q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.729305, 0.345953, 0.128589, 0.404364, 0.245578, 0.507214, 0, 0.435815, 0.300299, 0.128589, 0.404364, 0.336886, 0.507214, 0, -0.00330698, 0.183359, -0.00796249
0.735276, 0.346882, 0.128589, 0.404364, 0.24372, 0.507214, 0, 0.536485, 0.315959, 0.128589, 0.404364, 0.305567, 0.507214, 0, 0.00589701, 0.0112427, -0.00917195
0.953302, 0.380797, 0.128589, 0.404364, 0.17589, 0.507214, 0, 0.769355, 0.352184, 0.128589, 0.404364, 0.233118, 0.507214, 0, 0.00477335, 0.00830676, 0.00800343
0.865642, 0.367161, 0.128589, 0.404364, 0.203162, 0.507214, 0, 0.505544, 0.311146, 0.128589, 0.404364, 0.315192, 0.507214, 0, 0.00829732, 0.0819359, -0.00640825
0.251752, 0.344018, 0.128589, 0.404364, 0.24945, 0.507214, 0, 0.557212, 0.296502, 0.128589, 0.404364, 0.344482, 0.507214, 0, 0.0109744, -0.183652, -0.00660284
0.613881, 0.327999, 0.128589, 0.404364, 0.281488, 0.507214, 0, 0.364568, 0.289217, 0.128589, 0.404364, 0.359052, 0.507214, 0, -0.00216861, 0.314026, 0.00293441
1.02821, 0.392449, 0.128589, 0.404364, 0.152587, 0.507214, 0, 0.174715, 0.259684, 0.128589, 0.404364, 0.418117, 0.507214, 0, -0.00355187, 0.467589, 0.00236804
0.88112, 0.369569, 0.128589, 0.404364, 0.198347, 0.507214, 0, 0.1975, 0.263228, 0.128589, 0.404364, 0.411028, 0.507214, 0, -0.00285486, 0.47243, -0.00318818
0.919446, 0.375531, 0.128589, 0.404364, 0.186423, 0.507214, 0, 0.681864, 0.338574, 0.128589, 0.404364, 0.260337, 0.507214, 0, 0.00331133, -0.00821975, 0.00574898
-0.0252357, 0.387105, 0.128589, 0.404364, 0.163276, 0.507214, 0, 0.770771, 0.263281, 0.128589, 0.404364, 0.410922, 0.507214, 0, -0.0141571, -0.48477, 0.00503424
0.767668, 0.351921, 0.128589, 0.404364, 0.233643, 0.507214, 0, 0.566112, 0.320568, 0.128589, 0.404364, 0.296349, 0.507214, 0, -0.00705151, 0.00347428, 0.00556969
0.172947, 0.356276, 0.128589, 0.404364, 0.224933, 0.507214, 0, 0.767154, 0.263844, 0.128589, 0.404364, 0.409797, 0.507214, 0, -0.0157368, -0.56339, -0.192493
1.01563, 0.390494, 0.128589, 0.404364, 0.156498, 0.507214, 0, 0.699449, 0.341309, 0.128589, 0.404364, 0.254867, 0.507214, 0, 0.00232135, -0.00524504, -0.00091636
1.02774, 0.392377, 0.128589, 0.404364, 0.152731, 0.507214, 0, 0.956803, 0.381342, 0.128589, 0.404364, 0.174801, 0.507214, 0, -0.00975629, 0.00559635, 0.00485646
0.637188, 0.331624, 0.128589, 0.404364, 0.274237, 0.507214, 0, 0.323049, 0.282758, 0.128589, 0.404364, 0.371969, 0.507214, 0, -0.00389183, 0.388529, -0.00208912
0.160397, 0.358228, 0.128589, 0.404364, 0.221028, 0.507214, 0, 0.346536, 0.329273, 0.128589, 0.404364, 0.278938, 0.507214, 0, -0.00374743, -0.00349018, 0.00879794
0.112534, 0.365674, 0.128589, 0.404364, 0.206137, 0.507214, 0, 0.163952, 0.357675, 0.128589, 0.404364, 0.222134, 0.507214, 0, -0.00264728, -0.0041119, 0.00674392
0.126191, 0.363549, 0.128589, 0.404364, 0.210386, 0.507214, 0, 0.516502, 0.302834, 0.128589, 0.404364, 0.331816, 0.507214, 0, -0.000503169, -0.10656, 0.00415226
0.0046489, 0.382456, 0.128589, 0.404364, 0.172573, 0.507214, 0, 0.28621, 0.338657, 0.128589, 0.404364, 0.26017, 0.507214, 0, 0.00711741, -0.00932556, -0.00431887
0.204405, 0.351383, 0.128589, 0.404364, 0.23472, 0.507214, 0, 0.569317, 0.294619, 0.128589, 0.404364, 0.348248, 0.507214, 0, 0.00992005, -0.210165, -0.00326621
1.04382, 0.394877, 0.128589, 0.404364, 0.14773, 0.507214, 0, 0.75922, 0.350607, 0.128589, 0.404364, 0.236271, 0.507214, 0, -0.00297584, 0.00469176, -0.00692701
1.05529, 0.396663, 0.128589, 0.404364, 0.144159, 0.507214, 0, 0.670236, 0.336765, 0.128589, 0.404364, 0.263955, 0.507214, 0, 0.00690757, -0.000374998, 0.00285536
0.807235, 0.358076, 0.128589, 0.404364, 0.221333, 0.507214, 0, 0.232713, 0.268706, 0.128589, 0.404364, 0.400073, 0.507214, 0, -0.00681861, 0.448137, -0.00953907
1.0472, 0.395404, 0.128589, 0.404364, 0.146677, 0.507214, 0, 0.710258, 0.342991, 0.128589, 0.404364, 0.251504, 0.507214, 0, -0.00889709, 0.003965, 0.00652659
0.837982, 0.362859, 0.128589, 0.404364, 0.211767, 0.507214, 0, 0.658034, 0.334867, 0.128589, 0.404364, 0.267751, 0.507214, 0, -0.00293941, -0.00237745, -0.000311201
-0.0873772, 0.396771, 0.128589, 0.404364, 0.143943, 0.507214, 0, -0.00912427, 0.384598, 0.128589, 0.404364, 0.168288, 0.507214, 0, 0.00141581, 0.00100262, 0.00605553
0.829318, 0.361511, 0.128589, 0.404364, 0.214463, 0.507214, 0, 0.828732, 0.36142, 0.128589, 0.404364, 0.214645, 0.507214, 0, -0.00209533, -0.00460836, -0.00690316
0.63995, 0.332054, 0.128589, 0.404364, 0.273377, 0.507214, 0, 0.445566, 0.301816, 0.128589, 0.404364, 0.333852, 0.507214, 0, 0.00506183, 0.186559, -0.00398
0.0139835, 0.381004, 0.128589, 0.404364, 0.175477, 0.507214, 0, 0.0190128, 0.380222, 0.128589, 0.404364, 0.177042, 0.507214, 0, 0.00666509, 0.00940079, 0.00763603
-0.0747104, 0.394801, 0.128589, 0.404364, 0.147884, 0.507214, 0, 0.766597, 0.263931, 0.128589, 0.404364, 0.409624, 0.507214, 0, -0.00617912, -0.474982, 0.00891746
0.29545, 0.33722, 0.128589, 0.404364, 0.263045, 0.507214, 0, 0.660749, 0.280396, 0.128589, 0.404364, 0.376693, 0.507214, 0, -0.00200721, -0.373657, 0.00961658
0.0926846, 0.368761, 0.128589, 0.404364, 0.199962, 0.507214, 0, 0.110618, 0.365972, 0.128589, 0.404364, 0.205541, 0.507214, 0, 0.00816135, 0.00682059, -0.00405498
0.773155, 0.352775, 0.128589, 0.404364, 0.231936, 0.507214, 0, 0.247389, 0.270989, 0.128589, 0.404364, 0.395508, 0.507214, 0, 0.000836005, 0.445436, 0.00878585
0.234785, 0.346657, 0.128589, 0.404364, 0.244171, 0.507214, 0, 0.800033, 0.258729, 0.128589, 0.404364, 0.420026, 0.507214, 0, -0.0126867, -0.574419, -0.209304
0.894252, 0.371612, 0.128589, 0.404364, 0.194261, 0.507214, 0, 0.637097, 0.33161, 0.128589, 0.404364, 0.274265, 0.507214, 0, -0.00421292, -0.000489905, 0.00457805
0.84189, 0.363467, 0.128589, 0.404364, 0.210552, 0.507214, 0, 0.375275, 0.290882, 0.128589, 0.404364, 0.35572, 0.507214, 0, 0.00265844, 0.293189, -0.00178674
0.30238, 0.336142, 0.128589, 0.404364, 0.265201, 0.507214, 0, 0.532132, 0.300403, 0.128589, 0.404364, 0.336679, 0.507214, 0, -0.00209759, -0.142214, 0.000556928
0.223446, 0.348421, 0.128589, 0.404364, 0.240644, 0.507214, 0, 0.783563, 0.261291, 0.128589, 0.404364, 0.414902, 0.507214, 0, -0.0266497, -0.585117, -0.195428
0.240066, 0.345835, 0.128589, 0.404364, 0.245814, 0.507214, 0, 0.788069, 0.26059, 0.128589, 0.404364, 0.416304, 0.507214, 0, -0.00203137, -0.583735, -0.194085
0.87956, 0.369327, 0.128589, 0.404364, 0.198832, 0.507214, 0, 0.2458, 0.270742, 0.128589, 0.404364, 0.396002, 0.507214, 0, 0.00192476, 0.429987, 0.000112908
0.74277, 0.348048, 0.128589, 0.404364, 0.241389, 0.507214, 0, 0.703235, 0.341898, 0.128589, 0.404364, 0.253689, 0.507214, 0, -0.0038823, 0.000914071, 0.00912389
0.797127, 0.356504, 0.128589, 0.404364, 0.224478, 0.507214, 0, 0.399603, 0.294667, 0.128589, 0.404364, 0.348152, 0.507214, 0, -0.0107854, 0.25221, 0.00520558
0.135338, 0.362126, 0.128589, 0.404364, 0.213232, 0.507214, 0, 0.310882, 0.33482, 0.128589, 0.404364, 0.267846, 0.507214, 0, -0.00227067, 0.00339952, -0.00895289
0.841563, 0.363416, 0.128589, 0.404364, 0.210653, 0.507214, 0, 0.469018, 0.305464, 0.128589, 0.404364, 0.326556, 0.507214, 0, 0.011106, 0.138795, -0.00305751
0.232859, 0.346957, 0.128589, 0.404364, 0.243572, 0.507214, 0, 0.418654, 0.318055, 0.128589, 0.404364, 0.301375, 0.507214, 0, 0.00335974, -0.0092031, 0.00974591
0.246922, 0.344769, 0.128589, 0.404364, 0.247947, 0.507214, 0, 0.708926, 0.272902, 0.128589, 0.404364, 0.391682, 0.507214, 0, -0.00631916, -0.463286, -0.0012625
0.0972417, 0.368053, 0.128589, 0.404364, 0.20138, 0.507214, 0, 0.252672, 0.343874, 0.128589, 0.404364, 0.249736, 0.507214, 0, 0.000819366, -0.00712322, 0.00228945
0.853258, 0.365235, 0.128589, 0.404364, 0.207015, 0.507214, 0, 0.433127, 0.299881, 0.128589, 0.404364, 0.337722, 0.507214, 0, 0.0016243, 0.207483, -0.000661915
0.245673, 0.344963, 0.128589, 0.404364, 0.247559, 0.507214, 0, 0.479257, 0.308628, 0.128589, 0.404364, 0.320229, 0.507214, 0, 0.0108076, -0.0377144, 0.00219626
-0.070669, 0.394172, 0.128589, 0.404364, 0.149141, 0.507214, 0, 0.561308, 0.295864, 0.128589, 0.404364, 0.345756, 0.507214, 0, -0.00201176, -0.1967, 0.00242579
0.0219764, 0.37976, 0.128589, 0.404364, 0.177964, 0.507214, 0, 0.0661968, 0.372882, 0.128589, 0.404364, 0.191721, 0.507214, 0, 0.00986016, -0.00151723, 0.00826242
0.707441, 0.342552, 0.128589, 0.404364, 0.25238, 0.507214, 0, 0.403254, 0.295235, 0.128589, 0.404364, 0.347016, 0.507214, 0, -0.00375214, 0.253685, 0.00105611
-0.0705424, 0.394152, 0.128589, 0.404364, 0.14918, 0.507214, 0, 0.734156, 0.268977, 0.128589, 0.404364, 0.399531, 0.507214, 0, -0.0255004, -0.489916, 0.00513931
0.14156, 0.361159, 0.128589, 0.404364, 0.215168, 0.507214, 0, 0.467471, 0.310461, 0.128589, 0.404364, 0.316562, 0.507214, 0, -0.00352344, -0.0259217, 0.00971784
0.161555, 0.358048, 0.128589, 0.404364, 0.221388, 0.507214, 0, 0.277959, 0.339941, 0.128589, 0.404364, 0.257603, 0.507214, 0, -0.00225174, -0.00518502, 0.00949628
0.24232, 0.345485, 0.128589, 0.404364, 0.246515, 0.507214, 0, 0.646144, 0.282668, 0.128589, 0.404364, 0.372149, 0.507214, 0, -0.00270173, -0.349761, -0.00884043
0.274133, 0.340536, 0.128589, 0.404364, 0.256413, 0.507214, 0, 0.421927, 0.317546, 0.128589, 0.404364, 0.302393, 0.507214, 0, 0.0013893, -0.00305875, 0.00651672
-0.0320143, 0.388159, 0.128589, 0.404364, 0.161167, 0.507214, 0, 0.0900558, 0.36917, 0.128589, 0.404364, 0.199144, 0.507214, 0, -0.00414177, 0.00054778, 0.00416514
0.814156, 0.359152, 0.128589, 0.404364, 0.21918, 0.507214, 0, 0.711221, 0.343141, 0.128589, 0.404364, 0.251204, 0.507214, 0, -0.00276982, 0.00270831, 0.0032373
0.786986, 0.354926, 0.128589, 0.404364, 0.227633, 0.507214, 0, 0.637684, 0.331701, 0.128589, 0.404364, 0.274082, 0.507214, 0, 0.00798489, -0.000990988, 0.00909942
0.782554, 0.354237, 0.128589, 0.404364, 0.229012, 0.507214, 0, 0.66218, 0.335512, 0.128589, 0.404364, 0.266461, 0.507214, 0, 0.00106906, -0.00866234, 0.00373532
0.00747201, 0.382017, 0.128589, 0.404364, 0.173452, 0.507214, 0, 0.721094, 0.271009, 0.128589, 0.404364, 0.395467, 0.507214, 0, -0.0285829, -0.489737, 0.00573676
-0.00129065, 0.38338, 0.128589, 0.404364, 0.170725, 0.507214, 0, 0.291883, 0.337775, 0.128589, 0.404364, 0.261935, 0.507214, 0, 0.000871402, 0.000419494, -0.00830015
0.981425, 0.385172, 0.128589, 0.404364, 0.167141, 0.507214, 0, 0.17015, 0.258974, 0.128589, 0.404364, 0.419537, 0.507214, 0, 0.00276872, 0.477438, 0.00376458
0.0253205, 0.37924, 0.128589, 0.404364, 0.179004, 0.507214, 0, 0.248141, 0.344579, 0.128589, 0.404364, 0.248326, 0.507214, 0, 0.0021116, -0.00817261, 0.00195088
0.916795, 0.375119, 0.128589, 0.404364, 0.187248, 0.507214, 0, 0.845466, 0.364023, 0.128589, 0.404364, 0.209439, 0.507214, 0, 0.00162142, -0.00830836, -0.00943913
0.818743, 0.359866, 0.128589, 0.404364, 0.217753, 0.507214, 0, 0.181352, 0.260716, 0.128589, 0.404364, 0.416052, 0.507214, 0, -0.0140514, 0.462167, 0.005104
0.281839, 0.339337, 0.128589, 0.404364, 0.25881, 0.507214, 0, 0.726099, 0.27023, 0.128589, 0.404364, 0.397024, 0.507214, 0, -0.0171829, -0.468093, 0.00512319
0.643824, 0.332656, 0.128589, 0.404364, 0.272172, 0.507214, 0, 0.282397, 0.276434, 0.128589, 0.404364, 0.384616, 0.507214, 0, -0.013927, 0.435144, 0.000521703
0.112004, 0.365756, 0.128589, 0.404364, 0.205973, 0.507214, 0, 0.736548, 0.268605, 0.128589, 0.404364, 0.400275, 0.507214, 0, -0.0291046, -0.475602, -0.00569664
-0.0268093, 0.387349, 0.128589, 0.404364, 0.162786, 0.507214, 0, 0.659924, 0.280524, 0.128589, 0.404364, 0.376437, 0.507214, 0, -0.0207098, -0.398267, 0.00192104
0.260413, 0.34267, 0.128589, 0.404364, 0.252144, 0.507214, 0, 0.793723, 0.259711, 0.128589, 0.404364, 0.418063, 0.507214, 0, -0.00545737, -0.596368, -0.198864
0.645142, 0.332861, 0.128589, 0.404364, 0.271762, 0.507214, 0, 0.612996, 0.327861, 0.128589, 0.404364, 0.281763, 0.507214, 0, -0.000747038, 0.00136506, -0.00012243
0.0222585, 0.379717, 0.128589, 0.404364, 0.178052, 0.507214, 0, 0.690855, 0.275713, 0.128589, 0.404364, 0.386059, 0.507214, 0, -0.00827513, -0.443442, 0.00776325
0.646185, 0.333024, 0.128589, 0.404364, 0.271438, 0.507214, 0, 0.209617, 0.265113, 0.128589, 0.404364, 0.407259, 0.507214, 0, -0.00121818, 0.46612, 0.000985272
0.317368, 0.333811, 0.128589, 0.404364, 0.269864, 0.507214, 0, 0.470904, 0.309927, 0.128589, 0.404364, 0.31763, 0.507214, 0, -0.0032359, -0.0229636, 0.00732193
0.701034, 0.341556, 0.128589, 0.404364, 0.254374, 0.507214, 0, 0.305415, 0.280015, 0.128589, 0.404364, 0.377455, 0.507214, 0, -0.0151315, 0.408999, -0.00361976
0.187213, 0.354057, 0.128589, 0.404364, 0.229371, 0.507214, 0, 0.701905, 0.273994, 0.128589, 0.404364, 0.389497, 0.507214, 0, -0.0143866, -0.451875, -0.00723263
0.0456924, 0.376071, 0.128589, 0.404364, 0.185342, 0.507214, 0, 0.168477, 0.356972, 0.128589, 0.404364, 0.223542, 0.507214, 0, 0.00672699, -0.00968794, 0.00128862
0.286853, 0.338557, 0.128589, 0.404364, 0.26037, 0.507214, 0, 0.463846, 0.311025, 0.128589, 0.404364, 0.315435, 0.507214, 0, -0.00469608, -0.0169207, -0.00100521
0.996025, 0.387443, 0.128589, 0.404364, 0.162598, 0.507214, 0, 0.963156, 0.38233, 0.128589, 0.404364, 0.172824, 0.507214, 0, 0.00525078, -0.0052658, 0.00401162
-0.00770032, 0.384377, 0.128589, 0.404364, 0.168731, 0.507214, 0, 0.55444, 0.296933, 0.128589, 0.404364, 0.343619, 0.507214, 0, 0.00892205, -0.181993, 0.00754286
0.237531, 0.34623, 0.128589, 0.404364, 0.245026, 0.507214, 0, 0.545524, 0.29832, 0.128589, 0.404364, 0.340846, 0.507214, 0, -0.00801211, -0.166765, -0.00898132
0.0423655, 0.376589, 0.128589, 0.404364, 0.184307, 0.507214, 0, 0.0568295, 0.374339, 0.128589, 0.404364, 0.188807, 0.507214, 0, -0.00460046, 0.0019762, 0.000302682
0.978786, 0.384762, 0.128589, 0.404364, 0.167962, 0.507214, 0, 0.356269, 0.287926, 0.128589, 0.404364, 0.361634, 0.507214, 0, -0.00957487, 0.34282, -0.00101508
0.186023, 0.354242, 0.128589, 0.404364, 0.229001, 0.507214, 0, 0.20621, 0.351102, 0.128589, 0.404364, 0.235281, 0.507214, 0, -0.00699703, -0.00981738, 0.00566136
0.349906, 0.328749, 0.128589, 0.404364, 0.279986, 0.507214, 0, 0.631417, 0.284959, 0.128589, 0.404364, 0.367568, 0.507214, 0, -0.00556756, -0.312033, -0.00660416
0.721731, 0.344775, 0.128589, 0.404364, 0.247934, 0.507214, 0, 0.657765, 0.334825, 0.128589, 0.404364, 0.267835, 0.507214, 0, 0.00540378, 0.0017453, -0.00547983
0.83204, 0.361935, 0.128589, 0.404364, 0.213616, 0.507214, 0, 0.217296, 0.266308, 0.128589, 0.404364, 0.40487, 0.507214, 0, -0.0219319, 0.472415, 0.000186487
0.196577, 0.3526, 0.128589, 0.404364, 0.232284, 0.507214, 0, 0.295796, 0.337166, 0.128589, 0.404364, 0.263152, 0.507214, 0, 0.0019914, -0.00270184, 0.00872147
0.857472, 0.365891, 0.128589, 0.404364, 0.205704, 0.507214, 0, 0.235711, 0.269172, 0.128589, 0.404364, 0.39914, 0.507214, 0, -0.0169834, 0.455844, 0.00429392
0.862441, 0.366663, 0.128589, 0.404364, 0.204158, 0.507214, 0, 0.495011, 0.309508, 0.128589, 0.404364, 0.318469, 0.507214, 0, -0.00536959, 0.0906095, 0.00337901
0.749214, 0.34905, 0.128589, 0.404364, 0.239384, 0.507214, 0, 0.415364, 0.297118, 0.128589, 0.404364, 0.343248, 0.507214, 0, -0.00704551, 0.220928, 0.00326105
0.786461, 0.354844, 0.128589, 0.404364, 0.227796, 0.507214, 0, 0.507088, 0.311386, 0.128589, 0.404364, 0.314712, 0.507214, 0, 0.00132936, 0.0608573, 0.00771146
0.656745, 0.334666, 0.128589, 0.404364, 0.268152, 0.507214, 0, 0.623663, 0.32952, 0.128589, 0.404364, 0.278444, 0.507214, 0, -0.00348517, -0.00185124, -0.000516407
0.817455, 0.359666, 0.128589, 0.404364, 0.218154, 0.507214, 0, 0.307866, 0.280396, 0.128589, 0.404364, 0.376692, 0.507214, 0, -0.0131006, 0.410629, -0.00491396
0.17272, 0.356312, 0.128589, 0.404364, 0.224862, 0.507214, 0, 0.452523, 0.312787, 0.128589, 0.404364, 0.311912, 0.507214, 0, -0.00117399, -0.000645416, -0.00331263
0.128775, 0.363147, 0.128589, 0.404364, 0.21119, 0.507214, 0, 0.213642, 0.349946, 0.128589, 0.404364, 0.237593, 0.507214, 0, 0.00275723, -0.00725513, 0.00231765
0.873226, 0.368341, 0.128589, 0.404364, 0.200802, 0.507214, 0, 0.434186, 0.300046, 0.128589, 0.404364, 0.337393, 0.507214, 0, -0.00102448, 0.201808, -0.00224033
0.967706, 0.383038, 0.128589, 0.404364, 0.171409, 0.507214, 0, 0.914622, 0.374781, 0.128589, 0.404364, 0.187924, 0.507214, 0, 0.00886667, 0.003202, 0.00273015
0.882546, 0.369791, 0.128589, 0.404364, 0.197903, 0.507214, 0, 0.773405, 0.352814, 0.128589, 0.404364, 0.231858, 0.507214, 0, 0.0063142, 0.00942388, -0.00583786
0.281339, 0.339415, 0.128589, 0.404364, 0.258655, 0.507214, 0, 0.365187, 0.326372, 0.128589, 0.404364, 0.284741, 0.507214, 0, 0.00622866, -0.00324023, -0.00560445
0.203947, 0.351454, 0.128589, 0.404364, 0.234577, 0.507214, 0, 0.747103, 0.266963, 0.128589, 0.404364, 0.403559, 0.507214, 0, -0.0229529, -0.477851, -0.000882555
-0.0839519, 0.396238, 0.128589, 0.404364, 0.145009, 0.507214, 0, 0.048034, 0.375707, 0.128589, 0.404364, 0.186071, 0.507214, 0, -0.00431857, -0.00700633, 0.00371423
-0.0286572, 0.387637, 0.128589, 0.404364, 0.162211, 0.507214, 0, 0.143831, 0.360805, 0.128589, 0.404364, 0.215874, 0.507214, 0, 0.00594046, 0.00166568, 0.00267556
0.950508, 0.380363, 0.128589, 0.404364, 0.176759, 0.507214, 0, 0.885131, 0.370193, 0.128589, 0.404364, 0.197099, 0.507214, 0, -0.00127363, -1.70752e-05, -0.0092814
0.643662, 0.332631, 0.128589, 0.404364, 0.272222, 0.507214, 0, 0.449553, 0.302437, 0.128589, 0.404364, 0.332612, 0.507214, 0, 0.0096424, 0.170601, -0.000196148
0.720396, 0.344568, 0.128589, 0.404364, 0.24835, 0.507214, 0, 0.393266, 0.293681, 0.128589, 0.404364, 0.350123, 0.507214, 0, 0.0103863, 0.27107, -0.00777271
0.919966, 0.375612, 0.128589, 0.404364, 0.186261, 0.507214, 0, 0.16139, 0.257611, 0.128589, 0.404364, 0.422263, 0.507214, 0, -0.0158924, 0.470549, -0.00658293
0.942523, 0.379121, 0.128589, 0.404364, 0.179243, 0.507214, 0, 0.876999, 0.368928, 0.128589, 0.404364, 0.199629, 0.507214, 0, 0.00566312, 0.00164732, 0.00559669
0.141164, 0.36122, 0.128589, 0.404364, 0.215045, 0.507214, 0, 0.190181, 0.353595, 0.128589, 0.404364, 0.230294, 0.507214, 0, -0.00274327, 0.00919815, -0.00230493
0.267829, 0.341517, 0.128589, 0.404364, 0.254451, 0.507214, 0, 0.789633, 0.260347, 0.128589, 0.404364, 0.41679, 0.507214, 0, 0.0314769, -0.616041, -0.209605
0.327137, 0.332291, 0.128589, 0.404364, 0.272903, 0.507214, 0, 0.718084, 0.271477, 0.128589, 0.404364, 0.394531, 0.507214, 0, -0.00951307, -0.455827, 0.00141284
0.0250269, 0.379286, 0.128589, 0.404364, 0.178913, 0.507214, 0, 0.765781, 0.264058, 0.128589, 0.404364, 0.40937, 0.507214, 0, -0.0235336, -0.591365, -0.197184
0.103554, 0.367071, 0.128589, 0.404364, 0.203344, 0.507214, 0, 0.749285, 0.266624, 0.128589, 0.404364, 0.404238, 0.507214, 0, -0.0444032, -0.584644, -0.207191
0.708703, 0.342749, 0.128589, 0.404364, 0.251988, 0.507214, 0, 0.480369, 0.30723, 0.128589, 0.404364, 0.323025, 0.507214, 0, -0.0025979, 0.126511, -0.00983295
0.357337, 0.327593, 0.128589, 0.404364, 0.282298, 0.507214, 0, 0.493336, 0.306438, 0.128589, 0.404364, 0.324609, 0.507214, 0, 0.00911486, -0.074355, 0.00877979
-0.046587, 0.390426, 0.128589, 0.404364, 0.156633, 0.507214, 0, 0.260699, 0.342626, 0.128589, 0.404364, 0.252233, 0.507214, 0, -0.00599784, -0.00457017, 3.65745e-05
0.127193, 0.363394, 0.128589, 0.404364, 0.210698, 0.507214, 0, 0.498588, 0.305621, 0.128589, 0.404364, 0.326243, 0.507214, 0, 0.0086388, -0.0801346, -0.00909329
0.192214, 0.353279, 0.128589, 0.404364, 0.230927, 0.507214, 0, 0.494563, 0.306247, 0.128589, 0.404364, 0.324991, 0.507214, 0, -0.00173203, -0.0713994, -0.00619745
0.708546, 0.342724, 0.128589, 0.404364, 0.252036, 0.507214, 0, 0.411546, 0.296524, 0.128589, 0.404364, 0.344436, 0.507214, 0, 0.00565608, 0.248247, 0.00309943
-0.0664676, 0.393518, 0.128589, 0.404364, 0.150448, 0.507214, 0, 0.380006, 0.324067, 0.128589, 0.404364, 0.289351, 0.507214, 0, -0.00179234, 0.00581204, -0.00537767
0.209674, 0.350563, 0.128589, 0.404364, 0.236359, 0.507214, 0, 0.641309, 0.28342, 0.128589, 0.404364, 0.370645, 0.507214, 0, 0.00209939, -0.341037, 0.00829127
0.219167, 0.349086, 0.128589, 0.404364, 0.239312, 0.507214, 0, 0.599934, 0.289856, 0.128589, 0.404364, 0.357773, 0.507214, 0, -0.00992922, -0.258702, -0.00751723
0.234735, 0.346665, 0.128589, 0.404364, 0.244156, 0.507214, 0, 0.36005, 0.327171, 0.128589, 0.404364, 0.283143, 0.507214, 0, 0.00986582, -0.00541517, 0.00597825
0.723973, 0.345124, 0.128589, 0.404364, 0.247237, 0.507214, 0, 0.401627, 0.294981, 0.128589, 0.404364, 0.347522, 0.507214, 0, -0.00113273, 0.257571, 0.0092937
0.264675, 0.342007, 0.128589, 0.404364, 0.25347, 0.507214, 0, 0.731985, 0.269315, 0.128589, 0.404364, 0.398856, 0.507214, 0, -0.0246008, -0.487155, -0.00382517
0.774176, 0.352933, 0.128589, 0.404364, 0.231618, 0.507214, 0, 0.557438, 0.319219, 0.128589, 0.404364, 0.299048, 0.507214, 0, -0.00561918, 0.00781157, -0.00231468
0.12404, 0.363884, 0.128589, 0.404364, 0.209717, 0.507214, 0, 0.804932, 0.257967, 0.128589, 0.404364, 0.42155, 0.507214, 0, -0.0314419, -0.579675, -0.198989
0.866058, 0.367226, 0.128589, 0.404364, 0.203033, 0.507214, 0, 0.384278, 0.292283, 0.128589, 0.404364, 0.35292, 0.507214, 0, 0.00854877, 0.293276, 0.00744022
0.283516, 0.339077, 0.128589, 0.404364, 0.259332, 0.507214, 0, 0.74419, 0.267416, 0.128589, 0.404364, 0.402653, 0.507214, 0, -0.0151267, -0.493458, 0.00948116
0.696289, 0.340818, 0.128589, 0.404364, 0.25585, 0.507214, 0, 0.24796, 0.271078, 0.128589, 0.404364, 0.39533, 0.507214, 0, -0.0173329, 0.441198, -0.00304827
0.156363, 0.358856, 0.128589, 0.404364, 0.219773, 0.507214, 0, 0.659618, 0.280572, 0.128589, 0.404364, 0.376341, 0.507214, 0, -0.00381632, -0.375302, -0.00115211
0.816838, 0.35957, 0.128589, 0.404364, 0.218346, 0.507214, 0, 0.438902, 0.30078, 0.128589, 0.404364, 0.335925, 0.507214, 0, -0.00315713, 0.190327, -0.000429524
-0.0595207, 0.392438, 0.128589, 0.404364, 0.152609, 0.507214, 0, 0.314233, 0.334298, 0.128589, 0.404364, 0.268888, 0.507214, 0, -0.00619063, 0.000907136, -0.00150659
-0.00406833, 0.383812, 0.128589, 0.404364, 0.169861, 0.507214, 0, 0.363397, 0.326651, 0.128589, 0.404364, 0.284184, 0.507214, 0, -0.00723343, 0.00834308, 0.00607126
0.0799141, 0.370748, 0.128589, 0.404364, 0.195989, 0.507214, 0, 0.454275, 0.312514, 0.128589, 0.404364, 0.312457, 0.507214, 0, 0.00503478, -0.00846307, -0.00878474
0.319011, 0.333555, 0.128589, 0.404364, 0.270375, 0.507214, 0, 0.407696, 0.31976, 0.128589, 0.404364, 0.297966, 0.507214, 0, 0.00566437, -0.000461742, 0.00455575
0.101716, 0.367356, 0.128589, 0.404364, 0.202772, 0.507214, 0, 0.336664, 0.330809, 0.128589, 0.404364, 0.275867, 0.507214, 0, -0.00268754, -0.00444414, 0.00476005
0.712149, 0.343285, 0.128589, 0.404364, 0.250916, 0.507214, 0, 0.346763, 0.286447, 0.128589, 0.404364, 0.364591, 0.507214, 0, 0.0065935, 0.360299, -0.00191764
0.148943, 0.36001, 0.128589, 0.404364, 0.217465, 0.507214, 0, 0.355122, 0.327938, 0.128589, 0.404364, 0.281609, 0.507214, 0, -0.0069736, -0.00432207, 0.00528047
0.351721, 0.328467, 0.128589, 0.404364, 0.280551, 0.507214, 0, 0.670974, 0.278805, 0.128589, 0.404364, 0.379874, 0.507214, 0, -0.00608392, -0.418361, 0.00032271
